spk_cls/c00/c0000	SES102
spk_cls/c00/c0001	SES157
spk_cls/c00/c0002	SES088
spk_cls/c00/c0003	SES145
spk_cls/c00/c0004	SES220
spk_cls/c00/c0005	SES020
spk_cls/c00/c0006	SES122
spk_cls/c00/c0007	SES045
spk_cls/c00/c0008	SES006
spk_cls/c00/c0009	SES084
spk_cls/c00/c0010	SES142
spk_cls/c00/c0011	SES221
spk_cls/c00/c0012	SES173
spk_cls/c00/c0013	SES172
spk_cls/c00/c0014	SES049
spk_cls/c00/c0015	SES292
spk_cls/c00/c0016	SES200
spk_cls/c00/c0017	SES066
spk_cls/c00/c0018	SES128
spk_cls/c00/c0019	SES006
spk_cls/c00/c0020	SES141
spk_cls/c00/c0021	SES021
spk_cls/c00/c0022	SES067
spk_cls/c00/c0023	SES027
spk_cls/c00/c0024	SES188
spk_cls/c00/c0025	SES277
spk_cls/c00/c0026	SES258
spk_cls/c00/c0027	SES158
spk_cls/c00/c0028	SES119
spk_cls/c00/c0029	SES022
spk_cls/c00/c0030	SES107
spk_cls/c00/c0031	SES089
spk_cls/c00/c0032	SES061
spk_cls/c00/c0033	SES131
spk_cls/c00/c0034	SES168
spk_cls/c00/c0035	SES098
spk_cls/c00/c0036	SES221
spk_cls/c00/c0037	SES009
spk_cls/c00/c0038	SES168
spk_cls/c00/c0039	SES188
spk_cls/c00/c0040	SES200
spk_cls/c00/c0041	SES291
spk_cls/c00/c0042	SES169
spk_cls/c00/c0043	SES066
spk_cls/c00/c0044	SES274
spk_cls/c00/c0045	SES144
spk_cls/c00/c0046	SES205
spk_cls/c00/c0047	SES003
spk_cls/c00/c0048	SES014
spk_cls/c00/c0049	SES045
spk_cls/c00/c0050	SES277
spk_cls/c00/c0051	SES027
spk_cls/c00/c0052	SES290
spk_cls/c00/c0053	SES207
spk_cls/c00/c0054	SES086
spk_cls/c00/c0055	SES066
spk_cls/c00/c0056	SES001
spk_cls/c00/c0057	SES061
spk_cls/c00/c0058	SES143
spk_cls/c00/c0059	SES187
spk_cls/c00/c0060	SES098
spk_cls/c00/c0061	SES126
spk_cls/c00/c0062	SES064
spk_cls/c00/c0063	SES012
spk_cls/c00/c0064	SES200
spk_cls/c00/c0065	SES103
spk_cls/c00/c0066	SES132
spk_cls/c00/c0067	SES025
spk_cls/c00/c0068	SES088
spk_cls/c00/c0069	SES063
spk_cls/c00/c0070	SES103
spk_cls/c00/c0071	SES086
spk_cls/c00/c0072	SES011
spk_cls/c00/c0073	SES097
spk_cls/c00/c0074	SES221
spk_cls/c00/c0075	SES004
spk_cls/c00/c0076	SES223
spk_cls/c00/c0077	SES080
spk_cls/c00/c0078	SES045
spk_cls/c00/c0079	SES048
spk_cls/c00/c0080	SES184
spk_cls/c00/c0081	SES108
spk_cls/c00/c0082	SES132
spk_cls/c00/c0083	SES005
spk_cls/c00/c0084	SES177
spk_cls/c00/c0085	SES001
spk_cls/c00/c0086	SES012
spk_cls/c00/c0087	SES047
spk_cls/c00/c0088	SES124
spk_cls/c00/c0089	SES097
spk_cls/c00/c0090	SES087
spk_cls/c00/c0091	SES157
spk_cls/c00/c0092	SES044
spk_cls/c00/c0093	SES161
spk_cls/c00/c0094	SES188
spk_cls/c00/c0095	SES290
spk_cls/c00/c0096	SES276
spk_cls/c00/c0097	SES278
spk_cls/c00/c0098	SES183
spk_cls/c00/c0099	SES171
spk_cls/c01/c0100	SES220
spk_cls/c01/c0101	SES088
spk_cls/c01/c0102	SES227
spk_cls/c01/c0103	SES161
spk_cls/c01/c0104	SES023
spk_cls/c01/c0105	SES067
spk_cls/c01/c0106	SES106
spk_cls/c01/c0107	SES205
spk_cls/c01/c0108	SES177
spk_cls/c01/c0109	SES220
spk_cls/c01/c0110	SES100
spk_cls/c01/c0111	SES186
spk_cls/c01/c0112	SES182
spk_cls/c01/c0113	SES011
spk_cls/c01/c0114	SES108
spk_cls/c01/c0115	SES026
spk_cls/c01/c0116	SES046
spk_cls/c01/c0117	SES225
spk_cls/c01/c0118	SES207
spk_cls/c01/c0119	SES130
spk_cls/c01/c0120	SES257
spk_cls/c01/c0121	SES044
spk_cls/c01/c0122	SES109
spk_cls/c01/c0123	SES040
spk_cls/c01/c0124	SES027
spk_cls/c01/c0125	SES069
spk_cls/c01/c0126	SES107
spk_cls/c01/c0127	SES081
spk_cls/c01/c0128	SES064
spk_cls/c01/c0129	SES201
spk_cls/c01/c0130	SES120
spk_cls/c01/c0131	SES291
spk_cls/c01/c0132	SES020
